omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
1.01553225160189,-0.0112405347358432,0.0970279246316766,0.0266190624621297,0.00630585517472094,0.00333726060872381,0.0019325565650309,0.00183856723798538,0.000729409984146614,0.00120210131481942,0.000241238346239142,0.000829915765120093,1.24246335948321e-05,0.000580162542216461,-9.78744526629326e-05,0.000400793924288748,-0.000146352641497984,0.000267822361828416,-0.000160162901121172,0.000168340661731497,-0.000154071847033363,9.44713475829217e-05,-0.00013690357013243,4.08406676511517e-05,-0.000114283551718453,3.41522181021844e-06,-8.99256093816009e-05,-2.10629764051997e-05,-6.62892854735204e-05,-3.53539878204419e-05,-4.4947077711519e-05,-4.18515948735929e-05,-2.6812052710945e-05,-4.26399099328578e-05,-1.22961536859599e-05,-3.95131337177301e-05,-1.43273571925586e-06,-3.39801761018364e-05,6.0210164697067e-06,-2.7266709891485e-05,1.04951365131173e-05,-2.03216736612794e-05,1.25292609265496e-05,-1.38315967928448e-05,0.100613083864342,0.106511246372003
1.03538889913971,-0.0132967426211133,0.097526357831153,0.0278112698182846,0.00701149235629555,0.00388916283124574,0.00212681324547542,0.0021417798438275,0.00077466885803502,0.00139206746419418,0.000228988115019012,0.000951846946369733,-2.272691503337e-05,0.000656329769089479,-0.000139905966429663,0.000444759029269442,-0.000187108022529007,0.000288987249299926,-0.000195468530893228,0.000173734926625354,-0.000182041995980914,8.95445993261142e-05,-0.000157071494087223,2.9846575283633e-05,-0.000127084761969534,-1.03809402456361e-05,-9.63496524767733e-05,-3.52508326113719e-05,-6.76242096691311e-05,-4.82707325198278e-05,-4.25845717962776e-05,-5.24789473369847e-05,-2.20997379195355e-05,-5.04970885011121e-05,-6.431025321587e-06,-4.454510366284e-05,4.60779706754762e-06,-3.64445156382658e-05,1.15139467233367e-05,-2.7624352235148e-05,1.49768662815924e-05,-1.91371987980263e-05,1.57762342098441e-05,-1.16881120711618e-05,0.101414284993365,0.10871999965229
1.05525003109334,-0.0154339083589205,0.0981555591225106,0.0291420232801211,0.00764965772739949,0.00445996509218214,0.00228845623148443,0.00245277688640645,0.000797294198252612,0.0015830554920456,0.00019990782534417,0.00107042640253478,-7.01797125546699e-05,0.000726382722508249,-0.000190336122152223,0.00048108813491879,-0.00023285822970319,0.000301994227750778,-0.000232882762251639,0.000171244412148835,-0.000209800514177177,7.76030201663256e-05,-0.000175306627053502,1.31080126420647e-05,-0.000136830874635524,-2.84396325302846e-05,-9.91569067593331e-05,-5.21793465245836e-05,-6.52681654025482e-05,-6.25109821941243e-05,-3.68445840902878e-05,-6.32272235688944e-05,-1.45954780502298e-05,-5.75577033483796e-05,1.48784686935809e-06,-4.81786099063038e-05,1.19229142338261e-05,-3.7217623902274e-05,1.75557761347936e-05,-2.62700350335206e-05,1.94056383980145e-05,-1.64329754572483e-05,1.85349987885676e-05,-8.35874705345938e-06,0.102390289127006,0.11122087400119
1.075114332113,-0.0176626661189087,0.0989021741506287,0.0306169702785576,0.00822738928648642,0.00505501927654853,0.00241829189322197,0.00277372636501659,0.000797125115177821,0.00177580146561974,0.000153832471254373,0.00118561856789954,-0.00012980958546783,0.000789910202993268,-0.000248682076743441,0.000509275308037194,-0.000282800799713273,0.00030644537950011,-0.000271382018000729,0.00016071345912406,-0.000236229656402425,5.88029265046205e-05,-0.000190528381634493,-8.89614009289675e-06,-0.000142594875468899,-4.99989232847244e-05,-9.76611354608302e-05,-7.08804580997294e-05,-5.88250131263821e-05,-7.69996629359522e-05,-2.76297721651211e-05,-7.30196119121011e-05,-4.47172427065957e-06,-6.28396974290144e-05,1.1077279271764e-05,-4.9601920772024e-05,1.99968890922106e-05,-3.57047017945528e-05,2.3583105211281e-05,-2.28402685276993e-05,2.32498006293072e-05,-1.20604757944098e-05,2.03694533483325e-05,-3.86849613608496e-06,0.103532791524035,0.114007872184668
1.09497909578703,-0.0199953063501205,0.0997634542715866,0.0322434093970047,0.00874843462168559,0.00567904281121611,0.00251497583610615,0.00310586014940744,0.000772302791739803,0.00196984969823152,8.92823205289737e-05,0.00129603756639846,-0.000202451558393754,0.00084509016736533,-0.000315102253276366,0.000527430653858337,-0.000336509835740094,0.000300654905772688,-0.000310118966583366,0.000140840742179971,-0.000260255471222279,3.23186078266699e-05,-0.000201630800648791,-3.65070449038864e-05,-0.000143407088649453,-7.49752019642266e-05,-9.11520683970384e-05,-9.09551335886431e-05,-4.79114796580041e-05,-9.11587165397521e-05,-1.48943435774792e-05,-8.12394700132369e-05,8.01997774804195e-06,-6.58117756778178e-05,2.18663532705673e-05,-4.84608924075526e-05,2.82385503686131e-05,-3.17793816661716e-05,2.89870511434684e-05,-1.7444012122901e-05,2.59726283484582e-05,-6.33323773364884e-06,2.08800072521923e-05,1.32354844360861e-06,0.104844571904042,0.117089558823184
1.11484269694811,-0.022443122157445,0.100728671251475,0.0340353998771468,0.00921572737562425,0.00633713404070375,0.00257754321562477,0.0034507309881739,0.000721660476530746,0.00216508432149212,5.61421600922358e-06,0.00140072080447007,-0.000288045072473236,0.000890651938539785,-0.000388871703908814,0.000534366560409668,-0.000392754730451357,0.000283789225934035,-0.000347578518579912,0.000111302554990371,-0.000280316891866468,-1.61722757757748e-06,-0.00020722474219284,-6.89847739379854e-05,-0.000138218236649787,-0.000102244092867138,-7.90196879665303e-05,-0.0001110623798414,-3.23811341236658e-05,-0.00010361235373834,1.09003980164239e-06,-8.66427272507418e-05,2.22900706122318e-05,-6.5489219509824e-05,3.3080742277595e-05,-4.41039585517456e-05,3.58303988699509e-05,-2.51382982299196e-05,3.30339349247915e-05,-1.00872776232555e-05,2.70184784080091e-05,5.13117249711204e-07,1.97396552181365e-05,6.85476955610431e-06,0.106323438887599,0.120469071131747
1.13470322843409,-0.0250186570271455,0.101791814207034,0.0360056927595243,0.00963034582170496,0.00703404881582894,0.00260395784924987,0.00380929214998395,0.000643336608779708,0.00236063207747201,-9.81912323102933e-05,0.00149790764825381,-0.00038663828275688,0.000924588620587454,-0.000469177050346373,0.000528297080104312,-0.000450103903467445,0.000254596326145891,-0.000382018517977767,7.15422045959579e-05,-0.000294674596000193,-4.28469402637446e-05,-0.000205843970101757,-0.000105558562538968,-0.000126026439296903,-0.000130608885594661,-6.08192924633886e-05,-0.000129810907664929,-1.23388862868524e-05,-0.000113007211584935,1.97626776136122e-05,-8.81097174069775e-05,3.74757579021926e-05,-6.11177333292676e-05,4.37359981855189e-05,-3.61962253082143e-05,4.18398230656713e-05,-1.58434151521812e-05,3.4980962130136e-05,-1.14374765148094e-06,2.59178069069553e-05,7.91777065737357e-06,1.67737869724463e-05,1.21139131912952e-05,0.107972141548885,0.124156530679846
1.15455826742382,-0.0277358557932522,0.102947873572824,0.0381731912645054,0.00999114121742665,0.00777485000956427,0.00259078623276848,0.00418206698522748,0.000534577935076875,0.00255483477148784,-0.000223593943113561,0.00158493472745196,-0.000498339729479179,0.000944049777082235,-0.000554990135587253,0.000506774478888062,-0.000506761637981075,0.000211408435221093,-0.000411309287624152,2.08397443908877e-05,-0.000301283945364453,-9.11667760536429e-05,-0.000195868629324639,-0.000145279625374332,-0.000105853372244857,-0.000158655104750013,-3.62893628864789e-05,-0.000145638567046351,1.18189943006352e-05,-0.000117930119005578,4.02337970712726e-05,-8.46029228477783e-05,5.24196835924104e-05,-5.21619055396161e-05,5.2645669843291e-05,-2.47219998497272e-05,4.52571757244514e-05,-4.31969514550701e-06,3.41351382475314e-05,8.66826361840824e-06,2.23512128215342e-05,1.5046971775966e-05,1.20117088359095e-05,1.63216107589469e-05,0.109797346072128,0.128168052252544
1.17441534055869,-0.0306019419581992,0.104226785053129,0.0403556955204645,0.0103269839094232,0.00854136432389662,0.00256042133598396,0.00456463915318148,0.000414032420560579,0.00275008271984723,-0.000355413974236807,0.00166848591637554,-0.000611470411770122,0.000958461739473204,-0.000638120405458506,0.000480752480345862,-0.000557868729556812,0.000165672306227977,-0.000433595995255651,-2.97445996729651e-05,-0.00030080895729249,-0.00013661101803031,-0.000179873838428764,-0.000179786392649413,-8.15093682680375e-05,-0.00017991646268403,-9.7956089518698e-06,-0.000154043007564887,3.57897616335962e-05,-0.000115705701787232,5.87630008683499e-05,-7.49692772818605e-05,6.42830506551603e-05,-3.85736666276163e-05,5.8032689484896e-05,-1.02732893144663e-05,4.5353729989941e-05,8.64747623350491e-06,3.06577635990974e-05,1.87413270249687e-05,1.71129745835702e-05,2.17268201675941e-05,6.58047215722983e-06,1.98587814686062e-05,0.11176674319068,0.132469248850992
1.19425457774945,-0.0336501619813185,0.105598024650407,0.0428651506489965,0.0105906329422833,0.00936890681473609,0.00247011847953473,0.00496155048625357,0.0002467201485519,0.00293585220952169,-0.000519779812045173,0.00172969883859547,-0.000743298325357946,0.000945073445772649,-0.000727797654439086,0.000426888945391318,-0.000606044457461269,9.58300242873715e-05,-0.000446661970522168,-9.84759715619544e-05,-0.000288052356536955,-0.000193447844549619,-0.000151380388697424,-0.000219333029014601,-4.65975205482094e-05,-0.000201132329255456,2.40461297244057e-05,-0.000159062649229955,6.34654657763715e-05,-0.000108598324915613,7.76678467924765e-05,-6.05668916291051e-05,7.40195429108191e-05,-2.14923039255857e-05,5.98636888066734e-05,5.78289235162296e-06,4.15293183449218e-05,2.12597299888378e-05,2.37483246152169e-05,2.68411242602231e-05,9.45597234108398e-06,2.54106118829199e-05,-9.04067440091317e-08,2.00408383093742e-05,0.113966503632555,0.137183981054515
1.21408612430507,-0.0368796043322503,0.107041131118231,0.0455894871492044,0.0108029329476246,0.0102493835367024,0.00233860209160532,0.00537295166825587,4.96628774354807e-05,0.00311690459064006,-0.000701719399925648,0.00177674914061331,-0.000881370678898619,0.000914663574144557,-0.000814508596925351,0.000357759360118492,-0.000644973484027217,1.53712521205084e-05,-0.000447405701606471,-0.000171880815234555,-0.000262860324249491,-0.000249114146186389,-0.000112645284645607,-0.000253020622144067,-5.04041180878517e-06,-0.000213584619322346,6.04984785404842e-05,-0.000154375755391133,9.01267497336011e-05,-9.25816965690287e-05,9.29422450014622e-05,-3.92857974733562e-05,7.88022184460474e-05,-1.5135224950908e-07,5.66809819689405e-05,2.35225809434585e-05,3.36163532941319e-05,3.3517006544449e-05,1.42362373591338e-05,3.33664488820704e-05,7.89340245574901e-07,2.71682317589148e-05,-6.45045373806817e-06,1.86622182313179e-05,0.116345197965355,0.142250903057806
1.23387611297674,-0.0403197780364733,0.10835185040758,0.049182181283219,0.0108407243347109,0.0112712751696598,0.00206784434506153,0.00581099085984659,-0.000250123175945466,0.0032693429939521,-0.000949071324832153,0.00176787850949982,-0.00105032869185796,0.000819657898644983,-0.00090365474669719,0.000228468131408782,-0.000666120574686583,-0.000112464301361962,-0.000419118904181017,-0.00027593414687795,-0.000205704896921598,-0.000318577717200881,-4.55759409660457e-05,-0.00028642281963797,5.7061667660786e-05,-0.000216165577573086,0.000108084974824864,-0.000135252891371277,0.000119100917093068,-6.20684375579837e-05,0.000103849813885824,-6.70986083731443e-06,7.54214896881807e-05,2.75906366445099e-05,4.43863123774076e-05,4.25915682934275e-05,1.78626930168055e-05,4.3012198567475e-05,-5.75588388269343e-07,3.46554593561075e-05,-1.03525843831988e-05,2.29283648841912e-05,-1.29648427157696e-05,1.18984475286554e-05,0.118991640221161,0.147797712117345
1.25367064630695,-0.0439810009565863,0.109881507683318,0.0525670296880632,0.0108907133898899,0.0122923785494585,0.00180481950161979,0.00624427940352646,-0.000538318938744275,0.00341528185076304,-0.00117988737396702,0.0017548838225434,-0.00119949867614972,0.000725968117027872,-0.000972743923790192,0.000107374058567597,-0.000670178708717084,-0.000225524619313962,-0.000379359267288538,-0.000360446056680164,-0.000144161245492863,-0.000366524923045136,1.87670607698844e-05,-0.000299409988860782,0.000110636949944327,-0.00020209954455663,0.00014360964270082,-0.000104970117291933,0.000135123004236901,-2.63819005624034e-05,0.000103339241746389,2.57403142165057e-05,6.38765892305559e-05,5.1484322682566e-05,2.79325503472037e-05,5.60901422419475e-05,1.72986402605928e-06,4.7137615794395e-05,-1.29671210044069e-05,3.22076385716533e-05,-1.76441615036222e-05,1.72920385694258e-05,-1.55554486095569e-05,6.03921715225978e-06,0.121808203093982,0.153711081848533
1.27342341275972,-0.0479045175800674,0.111363819709032,0.0565743789409326,0.0107901981962794,0.0134210156101973,0.00142267115972317,0.00668220073736899,-0.000906421561889668,0.0035184187521927,-0.0014510198708398,0.00168051793937804,-0.00135494603502606,0.000571666742810643,-0.00102365168887047,-6.12084866390425e-05,-0.00064290831706372,-0.000366970909754941,-0.000305866239601895,-0.000453867002646617,-5.47984378374007e-05,-0.000407750706800575,0.000100195297543329,-0.000296279301780532,0.000169416643102717,-0.000169224827910039,0.000174349229256445,-5.87575791926061e-05,0.000140128354661356,1.8930381117998e-05,8.98562314070942e-05,6.05236867518607e-05,4.10224721407928e-05,7.15088116484692e-05,4.0453538111025e-06,6.18919033891402e-05,-1.73738362617254e-05,4.24544423823524e-05,-2.46454440788982e-05,2.20785077242076e-05,-2.2109413999074e-05,6.36493125758174e-06,-1.4906885935066e-05,-2.54123178891328e-06,0.124910210522351,0.160160509035583
1.29315794942729,-0.0520880759156336,0.112906736772226,0.0607946398440104,0.0106220742665039,0.0146033124711507,0.000989936967157134,0.00711748187940752,-0.00129948920397426,0.00359535527679856,-0.00172232874569625,0.00157553986428943,-0.00149198221584664,0.000394697364260927,-0.00104655100129516,-0.000238077580591437,-0.000587315415271001,-0.00050132682259203,-0.000211162415147162,-0.000528152789556189,4.44913396228621e-05,-0.000423705903202217,0.000179752999008062,-0.000268222623361849,0.000217114548001987,-0.000117039658173069,0.000189234582911576,-1.75889716935957e-06,0.000129287006751247,6.62862408563363e-05,6.43222272117143e-05,9.06284801302202e-05,1.18887239279838e-05,8.34100347391673e-05,-2.03520510609847e-05,5.9510754389311e-05,-3.27718624670888e-05,3.20595739853539e-05,-3.07164543597335e-05,9.85811419976704e-06,-2.12835254218553e-05,-3.27920399123354e-06,-1.07522996486264e-05,-7.69429643223892e-06,0.12823384671106,0.167065412588588
1.31282635779766,-0.0566014011939541,0.114331651491726,0.0657818251879364,0.0102413735810716,0.0159024145088809,0.000398887609345738,0.00752967196934238,-0.00178498884374171,0.00359059738190647,-0.00202386992938901,0.00137498082080943,-0.00161132971462128,0.000136990002536939,-0.00102387133994666,-0.000465426214401849,-0.000478794602408276,-0.000652490363989387,-7.26898024241793e-05,-0.000591559328973625,0.000168766020068319,-0.000412594660666324,0.000263448195210575,-0.000209637743528032,0.000252263302013853,-4.11718870177281e-05,0.000182604099855901,6.63869650313815e-05,9.62062235132497e-05,0.00011162730292195,2.20978270515317e-05,0.000108908122516187,-2.54299371906567e-05,7.90120395902077e-05,-4.48261621601544e-05,4.15544372398279e-05,-4.28835712624394e-05,1.02963141391374e-05,-2.97211592996864e-05,-8.41011170381011e-06,-1.46142923003997e-05,-1.46246587447547e-05,-3.52482747111436e-06,-1.23449272258379e-05,0.131905174492443,0.174629873174857
1.33246464081712,-0.0614163857754942,0.115748404316343,0.0710616619467323,0.00976116507086132,0.0172571336654018,-0.000255354645933629,0.0079209960273004,-0.00228895980973433,0.00353950380344395,-0.00230590044964466,0.00113276997561203,-0.00168841280641348,-0.000140423394377749,-0.000954205697608231,-0.000685122534971367,-0.000334079986016145,-0.000773219139831928,8.20005107582108e-05,-0.000612697633362596,0.000287861484369973,-0.000360124879869734,0.000325856632192196,-0.000120910410200906,0.000259143366900934,4.8475692370519e-05,0.000150146197674034,0.00013259603933273,4.64731100395251e-05,0.000144442871881105,-2.51288199876385e-05,0.00011117901795441,-5.77677169580902e-05,6.15360989837914e-05,-5.86815864243312e-05,1.72618397094951e-05,-4.16972856508008e-05,-1.04958951388836e-05,-2.04835748643056e-05,-2.04674012038783e-05,-4.26885575250759e-06,-1.78118797219039e-05,3.49361644245941e-06,-9.87016103205947e-06,0.135821400745285,0.182705093204515
1.3519998361953,-0.0666100730230855,0.116879238167573,0.077275642167428,0.00898586358345132,0.0187255700585383,-0.00110411313648381,0.00824358048442257,-0.00287902955466578,0.00335702088087296,-0.00258273955626371,0.000764119936091237,-0.00170248299054595,-0.000500733573024692,-0.000802295810465846,-0.000931245785945496,-0.000120645338595304,-0.000872003003085288,0.000272513419472169,-0.00058452849983386,0.00040621884347588,-0.000255201396814922,0.000360203210032984,4.42461309028591e-06,0.000226582238543516,0.000149990260250786,8.25623309817847e-05,0.000187603906546517,-2.38938945000554e-05,0.000152036814333433,-7.59691138019684e-05,8.56363493302848e-05,-8.07349873989391e-05,2.28120304341908e-05,-5.75778247664838e-05,-1.75281586938813e-05,-2.7054133208729e-05,-3.20029687178493e-05,-3.45452123034175e-06,-2.77406250296327e-05,7.76194405135281e-06,-1.5638354999854e-05,8.43956545462971e-06,-4.77313733973141e-06,0.140115242522077,0.191510896181785
1.37147051283742,-0.0722227871932295,0.118004150977589,0.0838781454537769,0.00805563188699884,0.0202284834159177,-0.00203898471368581,0.00849441337638029,-0.00347597756869636,0.00308109528201154,-0.00280809953721217,0.000329471516771641,-0.00164149420718714,-0.000877507839184926,-0.000586178003566187,-0.00114659466257728,0.000123338507464222,-0.000912329197199404,0.000454165002361729,-0.000496254204577101,0.000486192063208022,-0.000110251973220622,0.000345444473387463,0.000139440568672465,0.000153186290157294,0.000233595599810057,-5.52542336643927e-06,0.000209252173901887,-9.23873704946082e-05,0.000125837901482321,-0.000109112012193579,3.74521630417009e-05,-8.08402349656918e-05,-2.28928810009255e-05,-3.80584590372607e-05,-4.62301406789236e-05,-3.44657179775704e-06,-4.1176159436961e-05,1.34892887281841e-05,-2.35309407513923e-05,1.47525676694367e-05,-7.09066692452035e-06,8.25179489290128e-06,1.25164179932472e-06,0.144777494565649,0.20106067874106
1.39079537846301,-0.0782668567666856,0.118513379362458,0.0917073902832871,0.00668502385313899,0.0218197670353643,-0.00321608970529368,0.00858667505756914,-0.00412802586507215,0.0025934958373856,-0.00295529161876636,-0.00026348757528603,-0.00144554855868455,-0.0013131536065447,-0.000249968412622335,-0.00132692873780425,0.00042764774705097,-0.0008634903534624,0.000627003781625245,-0.000314804848750377,0.000508672872755644,9.30910800113008e-05,0.000259272689627195,0.000282976658606193,2.60408136581613e-05,0.000284612337563912,-0.000113357232072475,0.000180305715145018,-0.000148398591549597,5.52972429619258e-05,-0.000111966548674134,-3.38703600013348e-05,-5.03450625731662e-05,-6.87333555805004e-05,2.75492859760322e-07,-6.04783138455026e-05,2.42862113266518e-05,-3.31580918862098e-05,2.46571318471792e-05,-8.14900085062778e-06,1.37654429143117e-05,4.18580143993998e-06,3.59891157061239e-06,4.63663463908539e-06,0.149852148868413,0.211421179145435
1.41000993724528,-0.0847605594757369,0.118827510931314,0.0999949522418515,0.00510407907469063,0.0234000094333816,-0.00446375430421698,0.00854703782208751,-0.00472527787619065,0.00198551330374872,-0.00298249222624178,-0.000897865625146941,-0.00113622053877556,-0.00170061121927077,0.000140471043980097,-0.00140310201050481,0.000711663517793371,-0.00070766863141242,0.000726039381745195,-6.86398858924382e-05,0.000444827437694394,0.000300567171994335,0.00011296100248072,0.000381695514532221,-0.000115620014425491,0.000272363875268648,-0.000194727883324336,0.000101396715967787,-0.000158349626996398,-3.35473097462586e-05,-7.36170280077986e-05,-9.21243571974528e-05,1.02576520882972e-06,-8.42737018335695e-05,3.75425479566269e-05,-4.48417781471738e-05,3.8085683109248e-05,-7.31759491559343e-06,2.10359278582996e-05,1.13459482045887e-05,4.87436381006636e-06,1.19112571346456e-05,-1.50588829679318e-06,4.6820371270704e-06,0.155302826207322,0.222551039609503
1.42898547835808,-0.0917537378390734,0.118332665673545,0.109493402912218,0.00301134939354314,0.0249561668475921,-0.00591331207986892,0.00823336820901632,-0.00526924823911614,0.00111931180205842,-0.00282486004962648,-0.00164712607966131,-0.000646605927303103,-0.00204391363890558,0.000614569101620496,-0.00134098017362121,0.000962744429957471,-0.000412917167691569,0.000718263273832087,0.000246502979704358,0.00026949538988092,0.000488067618952912,-9.43963505473973e-05,0.000401098104190051,-0.000251024609910681,0.000173241070036212,-0.000223078971903435,-2.94817177086216e-05,-0.00010658001098994,-0.000125488078223285,3.67873704167423e-06,-0.000118722655505163,5.8131267448707e-05,-6.0452225858761e-05,5.71952664410412e-05,-4.02712188661871e-06,2.93674662391279e-05,2.29936275424689e-05,3.82420933365291e-06,2.19965959802251e-05,-6.02894633160709e-06,9.5858296599568e-06,-3.29251713989219e-06,9.57728925135186e-07,0.161218562971837,0.234602290141181
1.44764418904279,-0.099248460855586,0.116734848459161,0.120256500323868,0.00032516474422253,0.0263828437336749,-0.0075253489993856,0.0075431167764438,-0.00566067515952866,-3.26982437589607e-05,-0.0024001530566556,-0.00245492747818859,3.6083002132096e-05,-0.00224750173011945,0.00111374864121739,-0.00106919722549798,0.00109356043594563,2.68576135409452e-05,0.000542889770640131,0.000574942600218142,-1.89914316608632e-05,0.000578347668162152,-0.000312220573385181,0.000289932448812302,-0.000313761528378871,-1.28798136277995e-05,-0.000155529439820931,-0.000170098644795649,8.02681183698557e-06,-0.00016734837915877,8.89211769403353e-05,-8.03243649943468e-05,8.34964929108217e-05,4.47284483893155e-06,3.74448800750993e-05,4.19561395797426e-05,-2.17606471576814e-06,3.5650803451619e-05,-1.54624005771637e-05,1.35385701657335e-05,-9.52429202903633e-06,-6.81822296201057e-07,-1.16343241738118e-06,-1.31746008051019e-06,0.167596690644319,0.247572840012527
1.46590301173332,-0.107234757176225,0.113751513879895,0.132227528352769,-0.00299613644364469,0.027533216595812,-0.00920608388539538,0.0063771815085767,-0.00576794586202672,-0.00145228173467801,-0.00164206132473659,-0.00320813035271847,0.000868017893292753,-0.0021904429527187,0.00152102198313856,-0.00054405846028424,0.00099878241375284,0.000553837863632838,0.000175478215916325,0.000804544352506752,-0.000356340570829316,0.000483666952505784,-0.000439075672842833,3.79521958459034e-05,-0.000233642860500223,-0.000223481374025054,9.78552235888435e-06,-0.000235727779350926,0.000132345219570298,-0.00010711533031349,0.000118973498896221,2.0230961987318e-05,4.37481263525895e-05,7.08353637705653e-05,-1.60953207126707e-05,5.27392850251371e-05,-3.1165536890363e-05,1.41066083372267e-05,-1.71692363860275e-05,-7.73582262694968e-06,-2.32756837592008e-06,-7.38390353858607e-06,-1.14023609089509e-07,-2.62899913099263e-08,0.174423410596888,0.261437652417127
1.48361823655322,-0.115659055305659,0.108849330608412,0.145433871037931,-0.00704064463123074,0.02819283176834,-0.0108280699051594,0.00459910182297245,-0.00542414129951531,-0.00309666199355801,-0.000501300400313374,-0.00374725918062195,0.00174537912307141,-0.00174519374039506,0.00167445426198566,0.000223585701469251,0.000592437453751488,0.00103421127821743,-0.000331809669746508,0.000790413222293354,-0.000603157294151515,0.000157750871223225,-0.000359428739855681,-0.000279907117393333,2.75790202986063e-06,-0.000332595687706136,0.000192829412879665,-0.000145105490174795,0.000166612173388875,4.65047623481702e-05,4.52720108813507e-05,0.000112847926042346,-4.2308689438812e-05,7.1347389186583e-05,-5.36399873129643e-05,6.42054428975676e-06,-2.2772045807666e-05,-2.32990953264049e-05,2.37944413844519e-06,-1.67669771483877e-05,5.02297968857242e-06,-2.88343933039915e-06,-1.68612699616587e-06,-8.17416031001175e-07,0.181656785226913,0.27610924735007
1.5008462945235,-0.124536350715042,0.100510677285783,0.160449729370024,-0.0121698632419097,0.02791805028005,-0.0122021989568838,0.00186797579089822,-0.00431853813595229,-0.00493201030453615,0.00110485525516771,-0.00380932783523137,0.00247856259431418,-0.000734067585548681,0.0013343090408493,0.00115389471150157,-0.00017838425620188,0.00122787108639986,-0.000811732715452723,0.000366468910360993,-0.000542373926406319,-0.000353042538008338,2.24791228824176e-06,-0.000472069841321412,0.000288844002304981,-0.000184736701849498,0.000223960883436491,0.000102655151639915,2.38891544221386e-05,0.00017289385377175,-9.30002881056172e-05,7.83668460927591e-05,-7.88768440694366e-05,-2.48503621079742e-05,-1.44233572588577e-05,-5.16700818121956e-05,2.04135479814789e-05,-2.40832417992564e-05,1.49050819672193e-05,1.35067601648792e-06,1.68759174286405e-06,2.69381589418457e-06,2.13359966210703e-06,-3.79224821733388e-06,0.189331750911887,0.291650372255873
1.5166280192366,-0.13316966967993,0.0880912439525395,0.176037079648773,-0.0180158004842302,0.0261891779257099,-0.012777443481042,-0.00173919311006381,-0.00225880116269892,-0.00646238029262942,0.00285368454947687,-0.00299682395973788,0.00258360084262024,0.000761376537787526,0.000341689064716289,0.00180343128175997,-0.00101828819011293,0.000790791156241524,-0.000836872542169424,-0.00039096723548597,-2.55222992137177e-05,-0.000668345588486752,0.000422349680713264,-0.000238947916976722,0.000293079482311515,0.000192056740020307,-2.68837208059017e-05,0.000249407976126261,-0.000165940890215087,6.30631190297968e-05,-9.14980381738145e-05,-8.26025865049634e-05,2.07062306938455e-05,-7.99055474944096e-05,5.03002344152688e-05,-1.19536172949827e-05,1.88681285946551e-05,2.17287389931689e-05,-4.94067495614331e-06,1.15996211134928e-05,-1.92848866738308e-06,-2.89419696065027e-07,2.80627505298815e-06,4.13036315765741e-06,0.196847963343221,0.306835423414702
1.53194936349815,-0.142208457908271,0.0746481081693899,0.190581455358456,-0.0234722896766922,0.0235042012669689,-0.0123846683398728,-0.00534119547152667,0.000185601533917441,-0.00714862855622813,0.0040449041912649,-0.00150465712363118,0.00188983644001005,0.00207548003413097,-0.000830259472793122,0.0017229627823309,-0.00133875650688899,-8.74005400924845e-05,-0.00030022380321158,-0.000909317381990686,0.000526531655236511,-0.000445804728732193,0.000441191350748744,0.00023253420650307,-3.65048234634103e-05,0.000357823329025747,-0.00024686030386619,7.1718356250578e-05,-0.000111848598337011,-0.000141763191754481,6.11250089635165e-05,-0.000107251449813376,8.03434000148899e-05,1.08979650989186e-05,1.22559517111934e-05,4.8492674761721e-05,-2.21746318563914e-05,1.626426959116e-05,-9.76321736202536e-06,-5.86839991182682e-06,-1.79927475111763e-07,-2.09785511404177e-07,-7.05686776873233e-06,1.37979779775609e-06,0.204679337452064,0.322671744220104
1.54388718250687,-0.148994459011142,0.0507478655578216,0.204534878728225,-0.0295586856149727,0.0171487951235795,-0.00969191598179939,-0.00994026303302655,0.00383027194253965,-0.00628624410258473,0.00424913396396106,0.00129181811953141,-0.000122442762612978,0.00288309306436298,-0.00191963372558913,0.000410338927732419,-0.00061496199009206,-0.0012293069519339,0.000738232618177664,-0.000643919738071845,0.000581565973598418,0.000397875383812581,-0.000172522956491383,0.000477947639920121,-0.000363511392409543,-3.38047359936724e-05,-4.16481309409377e-05,-0.00025630975946062,0.000166067746648467,-7.31741726530875e-05,7.65241224148839e-05,9.67705020803357e-05,-4.84651405771659e-05,6.40876330884732e-05,-4.50557001104823e-05,-1.86656467080707e-05,3.52913710325493e-06,-2.56776656161037e-05,9.67867393085848e-06,-1.22047421574547e-06,-3.48598326095026e-07,-1.24089464841081e-06,6.90412175846108e-06,-4.79918092739778e-06,0.210736476375222,0.3348229507087
