omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
1.01865609668626,-0.0112594997064824,0.0901876274086278,0.0252556477937211,0.00673820771379406,0.00325292168475891,0.00230412040886976,0.00187924409688913,0.00105964455148547,0.00131095968934362,0.000531755757149859,0.000987085194920736,0.000261728981629859,0.000772773161964962,0.000108804400077854,0.000618170662565774,1.73146861460267e-05,0.00050033306872835,-3.85795560688079e-05,0.00040717087951658,-7.23150416668598e-05,0.000331691156264178,-9.15144879822733e-05,0.000269556304753616,-0.000100818741897476,0.000217920308834396,-0.000103226786832048,0.000174823368747165,-0.000100778832175023,0.000138855140386482,-9.49258251178087e-05,0.000108957285714377,-8.67391851067015e-05,8.43028413573186e-05,-7.70346555969113e-05,6.42201624061611e-05,-6.64479126590922e-05,4.81438721288509e-05,-5.54820783115091e-05,3.55827851179531e-05,-4.45383924680124e-05,2.60988337585338e-05,-3.39365658577807e-05,1.9293310788589e-05,0.0936571186994238,0.100000320354292
1.02401398784628,-0.0125088106847567,0.0958264721180157,0.00181017856906646,0.00736091431312723,0.00283737070996039,0.00252379749803655,0.00164940612782872,0.00116185739331897,0.00114492381061524,0.000583606200981872,0.000853698867789006,0.000287731711395907,0.000659141261255039,0.000120174844426939,0.000517677263213529,1.99609853515893e-05,0.000409151763870753,-4.12272447968306e-05,0.000322919619910421,-7.81211819348191e-05,0.000252816144034688,-9.90812678217665e-05,0.000195014119466157,-0.000109199586065721,0.000146998706293857,-0.00011176814737848,0.000107032982714807,-0.000109027468327688,7.38602260495452e-05,-0.000102571529699339,4.65293049185302e-05,-9.35776276996378e-05,2.4288123006119e-05,-8.29420982497029e-05,6.51664715672864e-06,-7.13631705068089e-05,-7.31602263763091e-06,-5.93930359944892e-05,-1.76794354996935e-05,-4.74714717787079e-05,-2.49997304896349e-05,-3.59481685617738e-05,-2.96710243987829e-05,0.0958435678855746,0.10273384915794
1.0339678037689,-0.0135149670226286,0.0961740617409934,0.00196895060339194,0.00774959456138982,0.00281738436012508,0.00266834476250372,0.0016447343935255,0.00123055322267913,0.00114100129718883,0.000619112829485574,0.000848735248776101,0.000305999891115055,0.000652830794586689,0.000128577046274979,0.000510024487504998,2.24015419914485e-05,0.000400248021077104,-4.24740131097648e-05,0.000312885728071844,-8.16349916362758e-05,0.000241784502796574,-0.000103928541946525,0.00018312198043326,-0.000114743788223275,0.000134384939830071,-0.000117564848261751,9.38359924199328e-05,-0.000114762860687147,6.02162475910215e-05,-0.000108024554665834,3.25708465191002e-05,-9.85955537158024e-05,1.01424866314538e-05,-8.74240705263811e-05,-7.69546606918809e-06,-7.52486412141353e-05,-2.1481798287498e-05,-6.26532706134986e-05,-3.16950939247257e-05,-5.01030467222783e-05,-3.87715102531937e-05,-3.79677933477475e-05,-4.31159789214068e-05,0.0961942145777957,0.103795230648092
1.04369470028184,-0.0144011754320982,0.0956853276492276,0.00499153469802203,0.00805851429995278,0.00293140520993069,0.00278497822460445,0.00171578538640238,0.00128597187916105,0.00119134813755216,0.000647560727970077,0.000886589647506069,0.00032039906739018,0.000682160668920587,0.000134926346318873,0.000533080365187519,2.3886181677017e-05,0.000418452358918267,-4.39950934561177e-05,0.000327212686424606,-8.49989981692769e-05,0.000252944479545276,-0.000108369870124092,0.000191659877277549,-0.00011973943548899,0.000140736135012613,-0.000122748810001044,9.83598717493108e-05,-0.000119875948677916,6.3217069540293e-05,-0.000112883485980187,3.43111021497524e-05,-0.000103073028613766,1.08516408102568e-05,-9.14353652443811e-05,-7.81515804778316e-06,-7.87421916774901e-05,-2.22513619223758e-05,-6.56037712933639e-05,-3.29561373449195e-05,-5.25061763367592e-05,-4.03843272867866e-05,-3.98360207297456e-05,-4.49581658134805e-05,0.0958154337566845,0.103977306369814
1.06341952810649,-0.0163088404717187,0.0953161713194017,0.00830240702511003,0.00869375580728086,0.00316831903528274,0.00302549445614637,0.00186367990421607,0.00140013860328876,0.0012961684435384,0.000705965442942012,0.000965365089264641,0.000349749764852866,0.000743142322222855,0.00014763975272859,0.000580956530573554,2.65613853014952e-05,0.000456190694212386,-4.75043142195243e-05,0.000356848418203868,-9.22811625582012e-05,0.000275963837413672,-0.000117837158811119,0.000209204398142068,-0.000130307631126519,0.000153719054436105,-0.000133659975563358,0.000107535834819693,-0.000130594421061477,6.92254844244724e-05,-0.00012303175894267,3.77038750925645e-05,-0.000112390381216164,1.21113021065631e-05,-9.97499729960463e-05,-8.26340707942486e-06,-8.59514949888681e-05,-2.40315199330416e-05,-7.16600468763995e-05,-3.5735821126256e-05,-5.74054744782753e-05,-4.38708414116255e-05,-4.36093388026202e-05,-4.88956241036878e-05,0.0956770739383272,0.105181772540579
1.08326117323005,-0.0183275416164804,0.095373009168573,0.0100756487472143,0.00931712770437537,0.00340278241872836,0.0032634106228919,0.00201086071957711,0.00151323038046306,0.00140065250834596,0.000763766398582593,0.00104392390634018,0.000378701363426228,0.000803952144164076,0.000160065360829526,0.00062867866790285,2.90200443968715e-05,0.000493782132653258,-5.11786278146659e-05,0.000386340348521098,-9.96879425831735e-05,0.000298841496553449,-0.000127395348923398,0.000226609833049218,-0.000140937659732219,0.000166566768090457,-0.000144607467431739,0.000116582095238564,-0.000141326729896056,7.51114393487157e-05,-0.000133174138870804,4.0983132926327e-05,-0.000121684767488194,1.32679521611863e-05,-0.000108027166762621,-8.80282256506907e-06,-9.31115578322629e-05,-2.5889929837297e-05,-7.76578687419268e-05,-3.85800796522256e-05,-6.22396889730954e-05,-4.74078192720102e-05,-4.73134636058887e-05,-5.28693387966e-05,0.0959037516239378,0.106916011337059
1.10314577646542,-0.0204367523439056,0.0956890369267041,0.0111972759854418,0.00991992360152241,0.00363085187255166,0.00349545949596923,0.00215490038294849,0.00162377069644766,0.00150310219917337,0.000820277755394454,0.00112101053128222,0.000406975366634432,0.000863638231262949,0.000172152389533316,0.000675519174466331,3.13430145993717e-05,0.000530672623180691,-5.48619254798047e-05,0.000415272682817975,-0.000107023327233406,0.000321273710878515,-0.00013683172484531,0.000243663994275851,-0.000151415750208771,0.000179141973206897,-0.000155387120355464,0.000125422254589399,-0.00015188550228843,8.08474658814256e-05,-0.000143144701676371,4.41599392114205e-05,-0.000130814461346292,1.43620914406542e-05,-0.000116150693604841,-9.37143618873126e-06,-0.000100131719592123,-2.77501153770627e-05,-8.35313778032271e-05,-4.14039592868776e-05,-6.69662608113852e-05,-5.0906989281144e-05,-5.09270919347783e-05,-5.67920550915016e-05,0.0963419471333972,0.108983858138301
1.12305110696305,-0.0226350806530178,0.0962001030603711,0.0119912453841285,0.0105030949078304,0.00385252900261452,0.00372173706894035,0.00229569284510136,0.00173179685576846,0.00160342481517628,0.000875535763674585,0.0011965542425381,0.000434611465829627,0.000922149495491794,0.000183942258616474,0.000721443295144612,3.35713511158481e-05,0.000566840815189104,-5.85151819955221e-05,0.000443635007996222,-0.000114251530057614,0.000343258909755079,-0.000146114571726444,0.000260372341796122,-0.000161714792449516,0.0001914555680114,-0.000165976720365118,0.000134071235760652,-0.000162253513087834,8.64512517937939e-05,-0.000152931138454961,4.7253626555605e-05,-0.000139771859689519,1.54137094854196e-05,-0.000124117331829156,-9.94946095561219e-06,-0.000107012723478947,-2.9593224867637e-05,-8.92847941058527e-05,-4.41901510223342e-05,-7.15923469286487e-05,-5.43530686260753e-05,-5.44597446448491e-05,-6.06508786409122e-05,0.0969445707334268,0.111327627423298
1.14296796448295,-0.0249270140087488,0.0968760217844563,0.0126028867531393,0.0110699356201854,0.00406882315691114,0.00394320122037487,0.00243374513377103,0.00183773709283114,0.00170195538298623,0.000929761771403109,0.00127080076788925,0.000461728657867143,0.000979675373286217,0.000195496405551721,0.000766600895201627,3.57315905513523e-05,0.000602406793258705,-6.21339487669055e-05,0.000471523957910846,-0.000121382338904326,0.00036487468139225,-0.000155262803242965,0.000276796665446849,-0.000171859342781597,0.000203556052772175,-0.000176404008584511,0.00014256626383904,-0.000172459909978152,9.19504166662521e-05,-0.000162562696303806,5.02836294299588e-05,-0.000148585341664665,1.64352891081876e-05,-0.000131953879373665,-1.05302773220159e-05,-0.000113779269052329,-3.14175304364189e-05,-9.49403571871518e-05,-4.69409444058821e-05,-7.61374913286066e-05,-5.77515740897749e-05,-5.7928138774432e-05,-6.44538382675881e-05,0.0976923556441081,0.11392674989463
1.16289168561633,-0.0273195137012565,0.0977009848547771,0.0131069342076677,0.0116242605255197,0.00428102082204383,0.00416103994768115,0.00256974885447019,0.00194212681823894,0.0017991609544172,0.000983227120055417,0.00134409449462579,0.000488465880197945,0.0010364806364647,0.000206879257401696,0.000811199787771536,3.78434285409727e-05,0.000637535069099632,-6.57262303323459e-05,0.000499069791586596,-0.000128440946022592,0.000386223469090407,-0.000164311935943679,0.000293016435651771,-0.000181890573774195,0.000215503735085341,-0.000186712547829236,0.000150951590606999,-0.000182548323713025,9.73757627167933e-05,-0.000172081415414252,5.32695341141199e-05,-0.000157294183964701,1.74371454873492e-05,-0.000139696043417834,-1.11111298184961e-05,-0.000120462972684243,-3.32263208238079e-05,-0.00010052529663937,-4.96643271638225e-05,-8.06244215030965e-05,-6.11139995723061e-05,-6.13505300562359e-05,-6.82148808085731e-05,0.0985762352999825,0.116774620176365
1.18281945828203,-0.0298209724434981,0.0986667010165923,0.0135454845650113,0.0121698894288332,0.00449041301858815,0.00437648652590706,0.00270441730949087,0.00204552591235539,0.00189552680299936,0.00103621460740349,0.0014167935079059,0.000514966049284577,0.00109283984727772,0.000218154869263871,0.000855454348974633,3.99236655403468e-05,0.000672394057459713,-6.93043211364803e-05,0.000526404474042785,-0.000135457499171879,0.000407407610495144,-0.000173302620914485,0.000309109533739946,-0.000191854641853764,0.000227356136355207,-0.000196950511127929,0.000159267738040222,-0.000192566475207736,0.000102753644935728,-0.00018153281657376,5.62259651126668e-05,-0.000165940488440804,1.84242985696652e-05,-0.000147381689128039,-1.16947308643044e-05,-0.000127096956703705,-3.50283843652977e-05,-0.000106067732261332,-5.23736968176255e-05,-8.50761919503517e-05,-6.44570565586559e-05,-6.47450027074312e-05,-7.19528949185017e-05,0.0995921585346888,0.119871824873343
1.20274942596881,-0.0324408025675243,0.099769106252321,0.0139444612490633,0.0127104710961054,0.00469830425666316,0.00459074989234355,0.00283848782713632,0.00214848600644062,0.00199155884728429,0.001089002192462,0.00148927285037902,0.000541368284434826,0.00114904153250347,0.000229383960116331,0.000899590553893967,4.19860752001726e-05,0.000707161888013567,-7.28832640447662e-05,0.000553668167063887,-0.000142464612327635,0.000428536405585744,-0.000182277682172041,0.00032515979510289,-0.000201799573995581,0.00023917590825607,-0.000207167636115685,0.000167559687945258,-0.00020256334658386,0.000108114337393963,-0.000190963387256147,5.91710355211645e-05,-0.000174567043683286,1.94049209215361e-05,-0.000155049108084752,-1.22808955678689e-05,-0.000133714533436359,-3.68297988620546e-05,-0.000111595764737972,-5.50798695468328e-05,-8.95156587754646e-05,-6.77949569192474e-05,-6.81292947494322e-05,-7.56843131370426e-05,0.100738883068622,0.123223197436204
1.22268021312248,-0.0351893962628596,0.101007176647738,0.0143206179318657,0.0132494839293671,0.00490593756769566,0.00480500994314807,0.00297267515016988,0.0022515489233801,0.00208775000435032,0.00114186326182887,0.001561898447771,0.000567809159553193,0.00120536713119437,0.000240625687021347,0.000943828524723249,4.40434316687261e-05,0.000742011669983873,-7.64787370393632e-05,0.000580996617383248,-0.000149495274715721,0.000449715206386491,-0.000191280120458851,0.000341247485712899,-0.000211773415090575,0.000251022452266589,-0.000217413547824561,0.000175869450494808,-0.000212587699150467,0.000113485392017557,-0.000200419304746405,6.2120364541673e-05,-0.000183216255749552,2.03849030142097e-05,-0.000162736152952961,-1.28715226351198e-05,-0.000140348535164336,-3.86385387313929e-05,-0.000117136988227961,-5.77953818455117e-05,-9.39651591836946e-05,-7.11434668954434e-05,-7.15206262649525e-05,-7.9426967006275e-05,0.102017301632115,0.126837057409769
1.24261070029842,-0.0380781465611531,0.10238213905778,0.01468544473485,0.0137902567697277,0.00511451462534909,0.00502041963144294,0.00310768112713281,0.00235524713813757,0.00218458676411404,0.00119506682384597,0.00163503218901665,0.000594422842767811,0.00126209519207095,0.000251937767416728,0.000988386142002049,4.61076157236914e-05,0.000777114683452607,-8.01069682468302e-05,0.000608524029210392,-0.000156582792786016,0.00047104803672519,-0.000200353086191978,0.000357451713040722,-0.000221824234321234,0.000262954152834532,-0.000227737799416826,0.000184238141309484,-0.000222688147785208,0.00011889357565456,-0.000209946542459626,6.50888862629917e-05,-0.000191930283543929,2.13695429167871e-05,-0.000170480398186379,-1.3469016469606e-05,-0.00014703149575418,-4.04630027639099e-05,-0.000122718688095027,-6.05331183535349e-05,-9.84467200398377e-05,-7.4518629867088e-05,-7.49359135239748e-05,-8.31988995859824e-05,0.103429998961166,0.13072457696668
1.26253990132729,-0.0411195428276872,0.103897079218165,0.0150472523437889,0.0143360116044802,0.00532521091835839,0.00523811623012482,0.00324420208596075,0.00246010874306559,0.00228255407745026,0.00124888010210598,0.00170903555908644,0.000621342532876856,0.00131950422922245,0.000263377266169841,0.00103348136122036,4.81900067725462e-05,0.000812642294693884,-8.37845970637946e-05,0.000636384666612494,-0.000163760817482087,0.000492638941463928,-0.000209540016707483,0.00037385156636696,-0.000232000334008655,0.000275029341534255,-0.000238190125416751,0.000192706795687095,-0.000232913438826335,0.000124365555429116,-0.000219591157633509,6.80914238772624e-05,-0.000200751325163366,2.23640244298972e-05,-0.000178319416556957,-1.40758919771048e-05,-0.000153795910917326,-4.23116901962969e-05,-0.000128368080050446,-6.33060488539613e-05,-0.000102982272502487,-7.79365547822513e-05,-7.83919566709566e-05,-8.70181968075894e-05,0.104981059592496,0.13489971148594
1.28246688593802,-0.0443273103534345,0.105556748294029,0.0154123705978232,0.0148899126632176,0.00553919159900868,0.00545923579561296,0.0033829370151388,0.00256666391704929,0.00238214082867459,0.00130357182311189,0.00178427366300929,0.000648702158379785,0.00137787581342475,0.000275001401709785,0.00107933464000268,5.03017514556507e-05,0.000848767879381338,-8.75287396543901e-05,0.000664714378153153,-0.00017106361878601,0.000514593187778132,-0.000218885038238729,0.000390527050348159,-0.000242350723334399,0.000287307007170621,-0.000248820948249408,0.000201316890934257,-0.000243312961585647,0.000129928263333571,-0.000229399787869737,7.11429221476595e-05,-0.000209722085182704,2.33735398400725e-05,-0.000186291207194803,-1.46947418615634e-05,-0.000160674620430577,-4.41932406171538e-05,-0.000134112642583105,-6.61273251727358e-05,-0.000107593932751394,-8.141355628629e-05,-8.19056686842307e-05,-9.09031585011809e-05,0.106675996727725,0.139379143575425
1.30239072490017,-0.0477165869077198,0.107367488751814,0.0157858762526199,0.0154551177426791,0.00575762793112229,0.00568492926436775,0.00352459644523175,0.00267545222040064,0.00248384584750313,0.00135941590525448,0.00186111964814561,0.000676638246746181,0.00143749795193983,0.000286868387875257,0.00112617156578297,5.24539892366601e-05,0.000885668875471919,-9.13571438626729e-05,0.000693652193224353,-0.00017852647501136,0.000537018489849013,-0.000228433493721011,0.000407560002665484,-0.000252925719701199,0.000299847457470308,-0.000259682007717276,0.000210110794122534,-0.000253937373624991,0.000135609165549666,-0.000239420249297124,7.42585689482525e-05,-0.000218886329684672,2.44032903271123e-05,-0.000194434696639506,-1.53283336622052e-05,-0.000167701248356445,-4.61166075088957e-05,-0.000139980492735121,-6.90105126761711e-05,-0.000112304312294582,-8.49664276630424e-05,-8.54943211690609e-05,-9.4872598325962e-05,0.108521756021242,0.144182428792134
1.32231044599151,-0.051304133250823,0.109337238812736,0.0161720588507317,0.0160348301581137,0.00598171467314527,0.0059163794883124,0.0036699121873608,0.00278703039667892,0.00258818457981049,0.00141669540674258,0.00193995963725985,0.000705291910774905,0.00149866886863132,0.000299038309969749,0.00117422579975539,5.46580617909254e-05,0.00092352908522544,-9.52883899957068e-05,0.000723342113950812,-0.00018618612438546,0.000560026385048264,-0.000238232541053018,0.000425035126870267,-0.000263777622638296,0.000312713065967729,-0.000270827060757805,0.000219132270464889,-0.000264839291404182,0.000141436572340089,-0.00024970219335386,7.74539411521279e-05,-0.000228289491894047,2.54584981907316e-05,-0.000202790281891821,-1.59797046361687e-05,-0.000174910676517298,-4.80912366170675e-05,-0.00014600078656269,-7.19698312265118e-05,-0.000117136844764556,-8.86127259666641e-05,-8.91757991368268e-05,-9.89461569087204e-05,0.11052677177347,0.149332287372605
1.34222499400077,-0.0551085776670865,0.111475587349974,0.0165747448515675,0.0166323506255729,0.0062126912100785,0.00615481885250693,0.00381964961519325,0.00290198051404296,0.00269569765138379,0.00147570665198605,0.00202119915539389,0.00073481091865873,0.00156170200723085,0.000311574027301129,0.00122374304779075,5.69257145528222e-05,0.000962541856475624,-9.93421201409724e-05,0.000753935669168754,-0.000194081257262321,0.000583734278745718,-0.000248331797712743,0.000443041616949679,-0.000274961435500763,0.000325969546917158,-0.000282312627974431,0.000228427466171219,-0.000276074024486798,0.000147440377261091,-0.000260297802466935,8.07455417092774e-05,-0.000237979311361074,2.65447776418781e-05,-0.000211400401114844,-1.6651925670769e-05,-0.000182339539604166,-5.01269368711058e-05,-0.000152204135211559,-7.5020108674522e-05,-0.000122116122617241,-9.23707866029945e-05,-9.29688603494108e-05,-0.000103144358760892,0.112701059187198,0.154854699029394
1.36213319030651,-0.0591507119519407,0.113793903909018,0.0169975046719239,0.0172511338683788,0.00645185811150794,0.00640154914781879,0.00397461738494333,0.00302091922065748,0.00280695757852201,0.00153676392556999,0.00210526806236625,0.000765352037664915,0.0016269297568254,0.000324542179066189,0.00127498389613928,5.92692983757527e-05,0.00100291222782262,-0.00010353933050186,0.000785593506816518,-0.00020225310874945,0.000608266583834643,-0.000258784106661798,0.000461673921882038,-0.000286535718069424,0.000339686407845819,-0.000294198872317501,0.000238045101400948,-0.000287700437615143,0.000153652035494176,-0.000271262605594003,8.41506024154597e-05,-0.000248006582177736,2.76677966699585e-05,-0.000220310201013569,-1.73485497415828e-05,-0.000190026803601194,-5.22344118722475e-05,-0.000158623090775853,-7.81773711604361e-05,-0.000127268290219776,-9.62603510865066e-05,-9.68934382563542e-05,-0.000107489258796347,0.115056367628771,0.160779578308615
1.38203368855647,-0.0634538275468394,0.116305491565999,0.0174438342086632,0.0178948453897689,0.00670060240223175,0.00665796196249551,0.00413568267847362,0.00314450730337765,0.00292257953309387,0.00160020433078268,0.00219262868792706,0.000797083460996363,0.0016947098172226,0.000338014224116433,0.00132822888759033,6.17019751267867e-05,0.00104486101553795,-0.000107902678305948,0.000818488694626173,-0.000210746077021384,0.000633757382659601,-0.000269646333714352,0.000481033880515712,-0.000298563472870567,0.000353938645602621,-0.000306550511313756,0.000248037800050735,-0.000299781844482048,0.000160105587961874,-0.000282656322192966,8.76878544273237e-05,-0.000258425925774444,2.88338388114122e-05,-0.000229568224283199,-1.80732193600187e-05,-0.000198014359620226,-5.44250019801144e-05,-0.000165292642799291,-8.14586894218677e-05,-0.000132621442941703,-0.00010030249083616,-0.000100970946520071,-0.000112004420323241,0.117606354931645,0.167140978003442
1.40192492313668,-0.0680441216851698,0.119025814605961,0.0179172790657876,0.0185674261272168,0.00696041941969104,0.00692556240055442,0.00430378455112317,0.00327346086391852,0.00304323072110366,0.00166639347803884,0.00228378282288163,0.000830187645475149,0.0017654305593161,0.000352067649990508,0.00138378267848403,6.42379457401135e-05,0.00108862803788419,-0.000112456855954451,0.000852809198158921,-0.000219608463400315,0.000660352294646738,-0.000280980317895161,0.000501232084132074,-0.000311113199422343,0.000368807688667732,-0.000319437901126631,0.000258462681911923,-0.000312387069260735,0.000166837963293994,-0.000294543864492637,9.13775918372524e-05,-0.000269296708516769,3.00496740680711e-05,-0.000239227226122332,-1.8829948251997e-05,-0.000206347729674094,-5.67110828081928e-05,-0.000172250808922039,-8.48826625327328e-05,-0.000138206102744266,-0.00010452014837042,-0.000105224642977277,-0.000116715489443363,0.120366828618743,0.173977845948222
1.4218050469029,-0.0729511779447503,0.121972783859431,0.0184215419713221,0.0192731643438252,0.00723293770307312,0.00720599587736553,0.00447994930022957,0.00340856400740215,0.00316964122279974,0.00173573195876583,0.00237927982139332,0.000864864548683567,0.00183951725180137,0.000366787356994689,0.00144197888009353,6.68927182101329e-05,0.00113447588268195,-0.000117229009674526,0.000888760787925588,-0.000228893307962561,0.000688210680558777,-0.000292853946770554,0.000522389498943344,-0.000324260088260786,0.000384382535213933,-0.000332938264822016,0.000269382097291793,-0.00032559164931601,0.000173889377917419,-0.000306996472825662,9.52417969068073e-05,-0.000280684080951184,3.1322461535509e-05,-0.000249345098508335,-1.96233948965176e-05,-0.000215076864868639,-5.91064741494953e-05,-0.000179539302270639,-8.84699259225806e-05,-0.000144055754730931,-0.000108938712575482,-0.000109680039323488,-0.00012165080966853,0.123356042458489,0.181334740324731
1.4416718539456,-0.0782085226976829,0.125167081661123,0.0189606040258496,0.0200167733271166,0.00751995358334746,0.0075010774071525,0.00466531197057937,0.00355068273773596,0.00330261931267617,0.00180866242602544,0.0024797282048677,0.000901335152545187,0.00191744113795775,0.000382267144812519,0.0015031872822768,6.96833661748677e-05,0.00118269570237503,-0.000122249234672137,0.000926571697383745,-0.000238659341929216,0.000717509374095081,-0.000305342370455683,0.000544640432453297,-0.000338087363185138,0.000400762082621295,-0.000347137069302809,0.000280865424882275,-0.000339479181326407,0.000181304690744976,-0.000320092984516378,9.93051276064179e-05,-0.000292660137797305,3.26604357879351e-05,-0.000259985900607903,-2.04584195841438e-05,-0.000224257034252178,-6.16261894202346e-05,-0.000187204273374865,-9.22430485295676e-05,-0.000150207442407151,-0.000113586024216094,-0.000114365354220024,-0.000126841501636132,0.126595034802267,0.189262565857363
1.461522681945,-0.0838543036390832,0.128632593707004,0.0195388167422464,0.0208034851015009,0.00782346315852979,0.0078128272395539,0.0048611364262051,0.00370078192156688,0.00344306568011586,0.00188567826391243,0.002585806299467,0.000939845795609429,0.00199972760426689,0.000398611558080876,0.00156782019191991,7.2628874742961e-05,0.0012336121303965,-0.000127551151562409,0.000966496398300583,-0.000248972124465829,0.000748445523955036,-0.000318529460034822,0.000568134602792536,-0.000352687898255227,0.000418056553142073,-0.000362129687360806,0.000292989961484876,-0.000354142947767668,0.000189133848682809,-0.000333921368673042,0.000103594998504582,-0.000305305322089832,3.40726931204585e-05,-0.000271221107097517,-2.13405309920834e-05,-0.000233949902488813,-6.42870603606466e-05,-0.000195297210787322,-9.62272870824296e-05,-0.000156702491331777,-0.000118493217147296,-0.000119312065481017,-0.000132322353949134,0.130108068633264,0.197819687708553
1.48135428710964,-0.0899320967263713,0.132396926376779,0.0201610045026112,0.0216391586095932,0.00814570124911022,0.00814351226807129,0.00506883987884174,0.00385994504228138,0.00359199085431193,0.00196733369326255,0.00269827531687822,0.000980673229197088,0.00208696626927431,0.000415938044445046,0.00163634030719427,7.57505500773646e-05,0.00128758943657538,-0.000133172572531421,0.00100882037924954,-0.000259905362011714,0.00078124024632137,-0.00033250950238732,0.000593039859196872,-0.000368166098009101,0.000436389438448089,-0.000378023330340475,0.000305842219813483,-0.000369687808590442,0.000197432647995414,-0.000348580510786669,0.000108141900906496,-0.00031871005779715,3.55691539749508e-05,-0.000283131059141236,-2.22762076281826e-05,-0.00024422478198343,-6.71082771293767e-05,-0.000203875986806683,-0.000100451287132231,-0.000163587348678282,-0.000123695529530718,-0.000124555549703775,-0.000138132700291288,0.133923157880079,0.207073183425168
1.50116247616535,-0.0964917966034809,0.136491979764467,0.0208325760516354,0.0225303957236622,0.00848918544545162,0.00849569039005893,0.00529002061235469,0.00402939524050095,0.00375053491165318,0.00205425441877121,0.00281799415563655,0.00102412982412405,0.00217982241242181,0.00043437904486213,0.0017092696502613,7.90722331755716e-05,0.00134503852257357,-0.000139156436306396,0.0010538655900723,-0.000271542536525053,0.000816142801560937,-0.00034738922017171,0.000619545309275812,-0.000384640103873346,0.000455899752967413,-0.000394939297400528,0.000319519453725457,-0.000386232391943664,0.000206263654995759,-0.000364182274149933,0.000112979826271196,-0.000332976633036608,3.71605829611542e-05,-0.000295806638107395,-2.32731985977348e-05,-0.00025516007891909,-7.01119364204395e-05,-0.000213006068239569,-0.000104947813869224,-0.000170914559608922,-0.000129233160390473,-0.000130135831988351,-0.000144317352029315,0.138072650314864,0.217100213684715
